#,Zeit,Dienst,Flags ,Prio,Quell-Adresse,Quell-Name,Ziel-Adresse,Ziel-Name,Rout,Typ,DPT,Info
1067,"16.12.2018 11:58:02,473",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 04
1068,"16.12.2018 11:58:02,573",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1069,"16.12.2018 11:58:02,673",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 03
1070,"16.12.2018 11:58:02,773",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1071,"16.12.2018 11:58:02,872",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 01
1072,"16.12.2018 11:58:02,973",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1073,"16.12.2018 11:58:03,073",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 02
1074,"16.12.2018 11:58:03,173",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1075,"16.12.2018 11:58:03,273",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1076,"16.12.2018 11:58:03,373",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 01
1077,"16.12.2018 11:58:03,472",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1078,"16.12.2018 11:58:03,573",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 01
1079,"16.12.2018 11:58:03,673",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1080,"16.12.2018 11:58:03,773",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 02
1081,"16.12.2018 11:58:03,873",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1082,"16.12.2018 11:58:03,972",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 04
1083,"16.12.2018 11:58:04,072",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1084,"16.12.2018 11:58:04,173",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1085,"16.12.2018 11:58:04,272",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1086,"16.12.2018 11:58:04,373",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1087,"16.12.2018 11:58:04,448",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/17,Außen - Hoftor - DEBUG5,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1088,"16.12.2018 11:58:04,484",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1089,"16.12.2018 11:58:04,572",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1090,"16.12.2018 11:58:04,672",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1091,"16.12.2018 11:58:04,773",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1092,"16.12.2018 11:58:04,873",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1093,"16.12.2018 11:58:04,972",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1096,"16.12.2018 11:58:05,086",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1097,"16.12.2018 11:58:05,172",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FB
1098,"16.12.2018 11:58:05,273",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 01
1099,"16.12.2018 11:58:05,374",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1100,"16.12.2018 11:58:05,473",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1101,"16.12.2018 11:58:05,573",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1102,"16.12.2018 11:58:05,673",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 05
1103,"16.12.2018 11:58:05,773",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 02
1104,"16.12.2018 11:58:05,873",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 03
1107,"16.12.2018 11:58:06,005",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 03
1108,"16.12.2018 11:58:06,073",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1109,"16.12.2018 11:58:06,173",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1110,"16.12.2018 11:58:06,273",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1111,"16.12.2018 11:58:06,373",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1112,"16.12.2018 11:58:06,473",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1113,"16.12.2018 11:58:06,573",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1114,"16.12.2018 11:58:06,672",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1115,"16.12.2018 11:58:06,773",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1116,"16.12.2018 11:58:06,872",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1117,"16.12.2018 11:58:06,972",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1118,"16.12.2018 11:58:07,074",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1119,"16.12.2018 11:58:07,173",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1120,"16.12.2018 11:58:07,273",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1121,"16.12.2018 11:58:07,373",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F9
1122,"16.12.2018 11:58:07,472",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1123,"16.12.2018 11:58:07,573",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1124,"16.12.2018 11:58:07,673",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1125,"16.12.2018 11:58:07,773",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1126,"16.12.2018 11:58:07,873",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1127,"16.12.2018 11:58:07,973",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1128,"16.12.2018 11:58:08,072",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1129,"16.12.2018 11:58:08,173",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1130,"16.12.2018 11:58:08,273",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1131,"16.12.2018 11:58:08,373",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1132,"16.12.2018 11:58:08,473",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FB
1133,"16.12.2018 11:58:08,574",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1134,"16.12.2018 11:58:08,673",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1135,"16.12.2018 11:58:08,773",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F3
1136,"16.12.2018 11:58:08,874",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F5
1137,"16.12.2018 11:58:08,973",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F5
1138,"16.12.2018 11:58:09,074",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F7
1139,"16.12.2018 11:58:09,174",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1140,"16.12.2018 11:58:09,273",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1141,"16.12.2018 11:58:09,373",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1142,"16.12.2018 11:58:09,472",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1143,"16.12.2018 11:58:09,573",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1144,"16.12.2018 11:58:09,674",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1145,"16.12.2018 11:58:09,772",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F9
1146,"16.12.2018 11:58:09,873",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1147,"16.12.2018 11:58:09,974",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F9
1148,"16.12.2018 11:58:10,072",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F4
1149,"16.12.2018 11:58:10,173",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F3
1150,"16.12.2018 11:58:10,274",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F6
1151,"16.12.2018 11:58:10,372",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F2
1152,"16.12.2018 11:58:10,463",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/8,Außen - Hoftor - Status Moving,6,Schreiben,  1.002 Boolesch,$01 | Wahr
1153,"16.12.2018 11:58:10,489",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/9,Außen - Hoftor - Status Moving Direction,6,Schreiben,  1.009 Öffnen/Schließen,$01 | Schließen
1154,"16.12.2018 11:58:10,525",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F4
1155,"16.12.2018 11:58:10,574",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F7
1156,"16.12.2018 11:58:10,673",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F5
1157,"16.12.2018 11:58:10,773",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F5
1158,"16.12.2018 11:58:10,873",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1159,"16.12.2018 11:58:10,973",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1160,"16.12.2018 11:58:11,073",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FA
1161,"16.12.2018 11:58:11,173",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 02
1163,"16.12.2018 11:58:11,273",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 01
1164,"16.12.2018 11:58:11,374",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1165,"16.12.2018 11:58:11,464",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/8,Außen - Hoftor - Status Moving,6,Schreiben,  1.002 Boolesch,$00 | Falsch
1166,"16.12.2018 11:58:11,500",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FB
1167,"16.12.2018 11:58:11,573",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 01
1168,"16.12.2018 11:58:11,673",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FA
1169,"16.12.2018 11:58:11,774",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F8
1170,"16.12.2018 11:58:11,873",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 02
1171,"16.12.2018 11:58:11,973",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1172,"16.12.2018 11:58:12,074",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FA
1173,"16.12.2018 11:58:12,173",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1174,"16.12.2018 11:58:12,274",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F9
1175,"16.12.2018 11:58:12,374",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F2
1176,"16.12.2018 11:58:12,473",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FB
1177,"16.12.2018 11:58:12,574",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1178,"16.12.2018 11:58:12,673",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F4
1179,"16.12.2018 11:58:12,773",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1180,"16.12.2018 11:58:12,874",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1181,"16.12.2018 11:58:12,973",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FA
1182,"16.12.2018 11:58:13,073",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 03
1183,"16.12.2018 11:58:13,173",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1184,"16.12.2018 11:58:13,273",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FB
1185,"16.12.2018 11:58:13,373",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1186,"16.12.2018 11:58:13,473",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1187,"16.12.2018 11:58:13,573",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F9
1188,"16.12.2018 11:58:13,673",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FA
1189,"16.12.2018 11:58:13,774",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1190,"16.12.2018 11:58:13,873",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1191,"16.12.2018 11:58:13,973",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F8
1192,"16.12.2018 11:58:14,073",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1193,"16.12.2018 11:58:14,173",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1194,"16.12.2018 11:58:14,273",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FA
1195,"16.12.2018 11:58:14,374",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1196,"16.12.2018 11:58:14,449",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/17,Außen - Hoftor - DEBUG5,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FA
1197,"16.12.2018 11:58:14,485",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 02
1198,"16.12.2018 11:58:14,574",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F7
1199,"16.12.2018 11:58:14,674",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F7
1200,"16.12.2018 11:58:14,773",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1201,"16.12.2018 11:58:14,873",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FA
